document	label
유일하게 좋아하는 SF	1
리즈위더스푼 이영화에는 정말 아니었는데.. 솔직히 다른배우였으면 더 나앗을듯	0
오랜만에 '감성'이란걸 느끼게 해준 고마운영화	1
진짜 이 영화는 최고의 영화였다는!!!	1
별 기대없이 가볍게 보려고 했는데 기대이상!!세 배우분들이 연기를 정말 잘해주셔서 푹 빠져서 봤습니다. 여운이 강하게 남네요.정말 재밌게 봤는데 평점이 너무 낮아서 그냥 지나갈 수 없어 남기고 갑니다.	1
,,연기들이 .. 마스터네요 .	1
아오 울집 할매가 감독하면 더 잘하겠네 마지막에 결말 대박ㅅㅂ 엎어블라니까는	0
프란체스카, 하이킥이 나오기 이전에 한주에 낙이었던 시트콤.	1
참 곱고 이쁜 데비 레이놀즈. 그러나 극중 리나는 불쌍했다.	0
한 순간의 선택이 평생을 가른다...	1
정말 바보 같은 영화	0
산업화, 조국근대화의 대 업적을 다룬 최고의 드라마!!!	1
재밌는데	1
사실을 바로잡다	1
감독이 참여한 모든영화중 지가 걈독한건 다 개망작이고 조연출정도로 서포트한건 명작도 있음...실력없는게 하고싶다 다 감독함? 푹 무료영화로 스킵해서 30분으로 줄여봄..엑!	0
이번시즌이 최고ㅋ바비야 밥이나 먹으러가자 ㅋ털업	1
서태지는 왜 늙지를 않는가? 사운드를 기대하며 갔다가 안구호강하고왔습니다.	1
옛날에 안봐서 모르지만 지금보면 최악이다 완전 우뢰메 수준	0
어쩌라는 영화냐.	0
너무재밋어요!!!!	1
스릴있고 액션스케일큼 작접봐야됨	1
내리쬐는 햇살.. 자그마한 뒷뜰이 있는 오래된 집.. 그 안에 자리잡고 있는 고양이들.. 잔잔하게 고여있는 샘물같은 느낌이 드는 영화.. 고양이를 대여해 주면서 동시에 외로움을 없애주다니.. 맘에 드는 영화입니다~	1
내가 죽을 때, 굿 해줄 사람은 있으려나...	1
이걸영화라고만듬? 존나시간아깝다 진짜 갑갑하다	0
내가 본 최고의 쓰레기 영화!	0
보는내내 주인공 아역의 연기에 감탄했어요진짜 천부적이네요 지금 티비드라마에 나오는 아역들과는 비교도안되게원래 자폐증을 앓는 아이를 섭외한건가 싶을정도로귀여웠어요 재미있고 화면도 예뻤어요 배우들모두 연기력이 너무 좋았어요	1
영상미와음악 정말 좋았고 감동과 여운도 정말 좋았던 영화네요. 개인적으로 애니메이션영화중에 여운이 가장 깊었어요.	1
꽤 좋은 영화 였는데...	1
아나 미치겠네;;; 존나 스토리를 질질 끌어서 짜증만 남	0
으르렁으르렁거리다가 허무한엔딩	0
이딴 영화에 알바들이나 득실대다니.. 시간이 아깝다 절대 보지말것... 알바들 다 쨔져라	0
다리에서 서로를 향해 달리던 모습이 아직도 생생한 영화	1
뭐냐..쥰나 슬플줄 알았떠만 찡하지도않네 정우성은 언제 디져버린거야;;	0
정말 판타막대하다... 습얼	0
영화 초반에 개미 태워죽이곤 영혼도 없는 기도로 죄가 사해지길 바라는 거가 이 영화 주제인듯	1
드라마 속도감150km/h느껴보셨나요?6회 한편만으로도 압권!!	1
정말 수면제같은 잠오는영화	0
내 인생의 최고의 영화 중 하나... 오랫동안 가슴이 아팠다...	1
스티치앓이 중 ㅜㅜ 너무 귀여워서 미치겠다ㅋㅋ 그리고 영화가 완전 감동ㅠㅠ	1
잘한다 잘해 차라리 하우스오브 데드를 보겠다.	0
망하는게 보이냐	0
홍콩판 요수도시 요괴들과 초능력자들의 싸움을 만화적으로 잘 표현함	1
몇번을 보면서 알게된 사실, 남주는 자신이 새집을 짖지만 자신의 주변의 낡은집, 과거를 챙기지 못한거, 가까운 곳의 소중함, 과거를 돌아보게 하는 수작, 수지 예쁘네요.	1
으리로도 용서가 안된다!!!	0
이쁜 우에노주리, 식상한 스토리, 하지만 즐길만함 음악좋음	0
뭐야 ..드럽게 재미없어	0
정말 재미있고 볼만했는데	1
바로 이영화가 전설의 강간범의영화군요	0
재미없었음 OTL	0
시리즈에서 3번째로 잘만든 작품은 스케일은 당연히 1위고	1
진짜 개 노잼 뭘 말하는지 모르겠다	0
역시 명성을 이어가는 작품임	1
졸작 김민종 너 김민종맞냐??????????????????????????	0
하하하,,,,하하하	1
평점 조절 위원회!!!	0
OOOO 스토리 초딩이썼나 절대보지마요	0
간만에 웃었다 ... 낯설지 않은 느낌 ..마파도..?	1
정말 재미있게 봤구요 진명호라는 캐릭타가 기억에 계쏙 남네요 ㅋㅋ	1
낚여 부렸네...내 아까운시간...	0
아..아오이소라가 밥차려놓고 얘네들 사진보면서 웃을때 울었다..ㅠㅠ	1
망햇어요	0
막장이네	0
안나 카레니나에,소피 마르소라니,이거야 원,춘향전의,성춘향역할에,이효리를 쓴,격 아닌가?감독소피 에이전트에게,도대체 얼마 먹었는지가 궁금하네.진짜...이런건 비디오가게전성시절에,벽면 한구석 잡아먹을려고,존재하는 필름찌꺼기에 불과함.제작진의노력이 아깝다	0
내용 연기 모두좋아용~^^	1
박보영 예쁨 히힛 김수로도 잼씀	1
내인생최고의드라마였음	1
ㅋㅋㅋ 우리나라 냄비글 진짜 웃겨 ㅋㅋㅋ 진심으로 하는 말인데 이건 3류 영화다 내 소중한 시간을 훔쳐간 영화 ㅋㅋ	0
뭐라고 해야하지.. 영화가 답답하고 따로노니까 구경꾼 된 느낌	0
이딴것도 드라마라고.. 아휴	0
쏘우 팬으로서 좋다. 만족한다.	1
사람들은 모두 늙어. 왜냐하면 인생이 그런 것이기 때문이지.	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미치겠다 이게 영화냐	0
아직뒤에부분밖에보직못했는데 뒤에부분이 너무재미있었다	1
hmr33신고	1
재밌는데 왜이렇게별점ㅁ이낮어	1
1점도 아깝다 보다가 화나고 멘붕이와서 꺼버렸다 진짜 쓰레기영화! 에라이 퉷	0
웨이크 우드의 느낌과 샤이닝삘의 짜깁기 느낌이 가득한 독창적이지못한 영화	0
상영관이 너무 없어서 안산까지 갔는데 거긴 주차전쟁 ..관람관도 너무 작고 정신없이 들어가서 보다보니 뭔 내용인지도 모르게 끝나버리네요 상영시간도 너무 짧아요	0
아메리칸파이 보다 백배는 재미있다^^ 확끈하고 부럽다..	1
고질라10몇분만나옴	0
콘스탄틴하고 요거. 겁나 ㅎㅎ	1
윤회라는 이야기의 맥을 짚어나가는 건 나름 흥미로운데, 왜 이렇게 유치하냐	0
영화 보는 내내 뭔가 모를 편안함을 느꼈어요	1
여민정씨같이 귀여운목소리잘 내는 성우분도 있는데아이돌,개그맨도 모자라 이젠 애들까지?내가 애들이라서 욕은 안하는데 진심 민국아 지아야 너희못했음 너희에 흐격사가 될것이야 알건 알아야되제작진은 더 쓰레기:;으휴 성우지망생의꿈을짓밟아버리다니	0
great! 알바들 좀...	1
'안녕~또 만나요~'라는 말이 나오고 몇 년뒤에 이상한 우뢰매가 나옴 ㅡ,.ㅡ;;	1
이거 재밌음. 축구 좋아하는사람 보셈.	1
모두에게 강추	1
ㄹ	0
반만 다운받아져 있었기에 미친듯이 휴대폰 결제하고 이어서 보게만든 영화. 정말좋다	1
별점 1점도아까운영화! 공포영화?아니다 내가본영화중에 돈도아깝지만 본 시간까지 아까운 영화다 김창완 연기 좀 어설프게느껴지는데 나만그런건가	0
너무 예지원의 코믹에만 의존한 그저그런 멜로물이네.	0
..........끝내주게 재밌다.	1
배우들 연기 너무좋았음.만수 넘 불쌍해.ㅜ	1
개봉당시엔 전쟁영화에 관심없어 안봤는데 방금 티비에서 보고 이런영화가 왜 흥행하지못했나 싶네요..잘봤습니다	1
이건 뭐... 스마트 폰만 아니면 70년도에 나온 영화라고 해도 믿을 듯...	0
진짜진짜 마비스는 귀여운것 같아요 잘 태어낫듯합니다	1
수년만에 다시봐도 매혹적인 영화.	1
감독이나배우나 투자한 제작사나 배급사나 무슨생각인지...	0
중간중간 엄마연기 쩌네 ㅋㅋㅋ깨알개그와 시골사람들의 훈훈한 인간미가 함께 느껴지는영화였다. 송중기를 다시보게한 영화이기도하다.	1
왠 감동?????? 짜증만 밀려온다....	0
중화사상이 이래서 무서운겨;; 그렇지만 곽원갑이라는 사람은 매우 매력적임	0
엑스파일을 개인적으로 너무 좋아해서 그런가~~난 잼있고 좋은데^^	1
심심풀이로 몇 번 보기만 했는데도, 무의미한 액션씬이 볼썽사납다. 이연걸은 이 영화의 그릇으로 담아낼 만한 인물이 아니다.	0
재미있는데.. 후기쓸려고 보니 평점이 굉장히 낮아서 놀랐네요.	1
뭐.. 좀 보기그런장면이 있었긴하지만 저는감동받아서정말 임창정이 불쌍해서 울기도했음...	1
애기가 귀여워서	1
영화는 진짜 후회안할 만큼 매력적이다 다만 네이버가 적어놓은 줄거리는 핵심을 다 벗어나 있으니 신경쓰지 마시길... 제발 영화 봤으면 제대로 쓰고 아니면 그냥 외국꺼 번역이라도 하시길...	1
너무감동적 ㅠ 브래드피트 분장으로 어린모습을보니 델마와루이스도 생각나구 좋았습니다.	1
내 동생은...	0
이 영화는 나쁜영화다. 왜 리얼한척 하는거지? 그래야 있어보여서?	0
당시 극장에서 못본게 후회스러울뿐!!	1
투자대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반에 반에 반타작도 못한 망작영화.	0
부실한 영화가 반전까지 있으니 더 슬프다...	0
너무나도 슬픈영화. 아. 가슴이 메여오는..	1
지들끼리 싸우는것만 나오네. 이래선 납치가 즉흥적인 삥뜯기로 밖에 안 와닿잖어. 소울이 없어 아주	0
평점대비 너무 하네요~	0
여자라 그런지 이해가 안가요 ㅜㅜ돈만주면 살수있는 저런 여자가 있었음 하는게 남자의 바람이겠지..-_-	0
너무너무 지루해....	0
강산이3번바껴도잊혀지질않는영화네요 수천편의영화를오래동안봐왔지만 라스트씬은 찡한건 최곱니다	1
정말 심각하다 제목처럼 세게 가던가, 거의 드라마형식	0
비디오대여순위 1위까지 갔던 그문제작	0
보고싶엉	0
히어로라고 전부 초능력이있다? 절대! 히어로영화를 현실적으로 만들어냈다.즐기고 유쾌하게, 액션은 화끈! 유머러스한 분위기까지!누구나 히어로가 될수있다. 무엇이든,어떤일을하든,우리가 보는 주변 모두는 진짜슈퍼히어로이다.클레이모레츠의성장기같은영화.	1
아이오 유우와 아야세 하루카 같은 쓰레기 우익년들 영화는 안 보는게 제 맛....	0
여운이 생생하게 오래오래 남은 영화 넘버원!!	1
한심할뿐	0
당시의 상황과 주제를 주입식이 아닌 긴장감있고 재밌게 전하는 작품	1
신생아도 못 견딜... 최악	0
단순한 10대 영화로만 남은	0
정말 어릴때 봤던 기억이 어렴풋이 떠오르는 영화.. ㅎㅎ	1
여주연기최악....	0
비원에이포 오빠들 사랑해요.어느멋진날에 대박나세요! 항상 응원하고잇어요~	1
좋은 애니메이션	1
도라에몽을 보고 우는적은 거의 처음입니다특히 마지막 장면 정말 감동적입니다정말 최고의 명작이고 도라에몽이 왜 이렇게많은 사랑을 받는지도 알았습니다도라에몽 스탠바이미 정말 최고입니다!	1
노래나 배우들은 좋지만.. 문화적 차이가 있어서 그런가 별로	0
이거 별점 0개는 없나요 ㅋㅋㅋㅋ 개취존중해줘도 평점 10은 진짜...아니지요 ㅋㅋㅋ 알바돋네 아이들이랑 고릴라 싸우는거 보고 막 사채업자 나오는게 보기 좋다고? ㅋㅋㅋㅋ	0
주성치 매력이 완전 드러난다. 강추 진짜 재밌게봤음여ㅋㅋㅋ	1
나 같아도 저런 아내보단 '오미경'같은 여자와 바람나겠다.	0
한국형 b급의 향연	1
엄마가하면변태,,;	0
정말 최고의 SF영화이다	1
햇님 이건 아니잖아... 가오작지말고 연기를 보여도	0
페이크 다큐의 단점들만 덕지덕지..	0
카피가 인상적이예요~! 글고 엠마 너무 예쁘네요 ^^	1
재미는 있었는데 포스터가 없었네요...	1
새벽에 우연히 채널돌리다cgv에서 본영화ㅋㅋㅋ 은근재밋엇닼ㅋㅋ	1
공포도, 스릴러도 아닌...	0
우리는 결국 쉽게 사랑을 말하는 Closer속의 Stranger.이 영화의 제목과 내용 처럼.	1
여자경찰 개밥맛, 못보겠다.	0
아이들이 보고 재미를 느끼기에는 너무 지루하고.영화가 끝나기까지 앉아서 보기 힘든영화였다.	0
내용이 별 볼일 없는 걸로 보아 원작도 짐작이 간다.	0
어버... 어버버....	0
재미따 > <	1
재미있겠다	1
강성훈,김지혜 혀돌리기 키쓰씬이 제일 기억에 남는다...-_-;;;	0
여주인공 시끄러운거때문에 7점 여주인공이 안시끄러웟다면 이 영화는 8점중반대엿을거다	1
수동적으로 받아들이는 대중들.. 그리고 그것을 이용한 사기극 !	1
가족끼리 보기좋아요 재미 있어요	1
딱 고등학교 졸업작품수준 류현경빼고 연기자 죄다 어색 오글이냐 내용도 이상하고 감독찾아보니 84년생 여자 GG 칠민하네	0
비극적인 사랑의 위대한 마스터 피스	1
겁나 잘생김 알랑드롱	1
박시후 짱	1
스콜세지 영화 중에 가장 재미 없었다 약빨고 만든듯	0
1편보다 훨 재밌어요~ 계륜미도 너무 이쁘고~	1
대한민국 숫 호구들이 보면 공감할 영화, 중간 중간 패러디와 코믹요소가 재밌고 엔딩 또한 많은 생각을 하게 해준다 대한민국 숫 호구 화이팅!	1
충분히 재밌게 봤는데 왜이리 평점이 낮지 ㄷㄷ ;	1
액션만 본다면 괜찮았던 영화	1
재밌네-	1
드라마하다 영화만들려니 영화가 드라마가 되는겨	0
0점준 내가 병맛인가... 이런 영화에 10점을 준 정체모를 그대들이 병맛인가??	0
다시보고싶어서 찾으니까 있다 torrent에 앗싸!	1
이정도로잔인할줄몰랐다...요즘영화에비교해도전혀손색없을정도이다.	1
보면 웬지 소주가 생각나는 드라마~캬~최고의 드라마죠!!	1
이 영화 보고 사랑이라는 명목하에 불륜 바람이 불긴 할까?	0
성적 욕망과 죄의식의 권태	0
"""용재오닐이 아이들에게"""" 너의선택이아니야~너의 잘못이 아니야!!""""라고 할때 눈물이 뚝뚝 떨어졌습니다.지금 우리사회에 정말 필요한 위로인것 같았습니다."""	1
아 진짜 우리나라 이런 3류영화 좀 만들지 마라,, 헐리우드 따라할려면 좀 제대로 따라하던가,, 머냐 이게 ㅡㅡ;	0
재미 없다 최악..	0
에휴휴..	0
너무 너무 짜증나는 영화.	0
내가 뭐 영화광이라서 명화만 찾거나 하는건 아닌데 어찌나 유치하고 재미없고 못만들었는지 옛날 이소룡이 케이토로 나온 그린호넷을 다운받게 만들었다. 나도 고급스런 관객이 못되서 꽤나 대중적인 안목을 가졌는데 이영화는 내가 본 허리웃영화중 최악이었다.	0
