대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B25107,A,,,신문에서 봤습니다.,
B25107,Q,,아 정말요? 그렇군요. 어떤게 궁금하신가요?,,
B25107,Q,강남구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25107,A,,,,강남구에서 열리는 문화 행사에는 전국 창작 판소리 경연대회(이)가 있습니다.
B25107,Q,아 그렇군요. 정확한 정보인가요?,,,
B25107,A,,,,네 제가 알고있는 한 정확한 정보입니다.
B25107,Q,아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,,,
B25107,A,,,,물론이죠. 얼마든지 물어보세요.
B25107,Q,혹시 전국 창작 판소리 경연대회에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25107,A,,,,좋은 질문이네요.
B25107,A,,,네 전에 들었는데도 잘 모르겠더라구요.,
B25107,A,,,,네 전화번호는 OO-OOO-OOOO입니다.
B25107,A,,,네 이제 좀 알겠네요. 감사합니다.,
B25107,A,,,,도움이 되셨다면 다행입니다. 또 모르는게 있으면 언제든 말씀해세요.
B25107,A,,,네 궁금한게 생기면 또 물어볼게요.,
B25107,Q,,더 물어볼거 있으신가요?,,
B25107,A,,,여쭤보고 싶은건 다 여쭤본거 같습니다. 감사합니다.,
B25107,A,,,,네 궁금한거 있으면 다시 문의 해 주세요.
B25108,Q,여기가 일반 행정 관련 상담 해주는 곳 맞나요?,,,
B25108,Q,,네 맞습니다. 무엇을 도와드릴까요?,,
B25108,A,,,질문이 있어서 연락 드렸습니다.,
B25108,Q,,궁금한게 뭔가요?,,
B25108,Q,강남구에서 진행되는 전국 창작 판소리 경연대회 문화행사는 어떤 행사인가요?,,,
B25108,Q,,질문의 이유가 무엇인가요?,,
B25108,A,,,음 그냥요.,
B25108,A,,,,네 잠시만요 한번 확인 해 보겠습니다.
B25108,A,,,알겠습니다. 확인하시고 말씀해 주세요.,
B25108,A,,,,해당 문화행사는 판소리 경연 행사 입니다.
B25108,A,,,아 몰랐던 사실이네요.,
B25108,Q,,대답이 좀 됐나요?,,
B25108,A,,,네 이해가 잘 됩니다.,
B25108,Q,,도움이 되신다니 다행이네요. 또 궁금한 점 있으세요?,,
B25108,A,,,하나만 더 여쭤보겠습니다.,
B25108,Q,,어떤건가요?,,
B25108,Q,그럼 전국 창작 판소리 경연대회의 행사가 열리는 장소는 어디 인가요?,,,
B25108,A,,,,강북문화예술회관 대공연장 입니다.
B25108,A,,,그렇군요. 잘 알겠습니다. 오늘 질문 들어주셔서 감사했습니다.,
B25108,A,,,,네 궁금한거 있으면 다시 문의 해 주세요.
B25109,Q,안녕하세요 처음 뵙겠습니다.,,,
B25109,Q,,네 무엇을 도와드릴까요?,,
B25109,A,,,일반 행정 관련하여 한 가지 문의 드릴게 있어서요.,
B25109,A,,,,아 그렇습니까? 연락 주셔서 감사합니다.
B25109,A,,,어디에 문의하지 하다가 여기가 생각나더라구요.,
B25109,Q,,네 문의하실 내용이 어떤거죠?,,
B25109,Q,전국 창작 판소리 경연대회(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25109,A,,,,네 잠시 파악할 시간을 주세요.
B25109,A,,,네 알겠습니다.,
B25109,A,,,,9월26일 입니다.
B25109,A,,,그렇군요 설명해주시니 확실히 이해가 잘 되네요. 감사합니다.,
B25109,A,,,,이해가 되신다니 다행입니다.
B25109,A,,,네 감사합니다.,
B25109,Q,,더 궁금하신 점 있으세요?,,
B25109,A,,,여쭤보고 싶은건 다 여쭤본거 같습니다.,
B25109,A,,,,네 또 모르는게 있으면 언제든 말씀해세요.
B25109,A,,,아 네 알겠습니다. 그렇게 할게요.,
B25109,Q,,궁금증이 좀 풀리셨나요?,,
B25109,A,,,네 도움 많이 됐습니다. 친절한 상담 감사합니다.,
B25109,A,,,,네 감사합니다. 좋은 하루 되세요.
B25110,Q,안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,,,
B25110,Q,,가능합니다. 혹시 저희 기관은 어떻게 아시게 됐나요?,,
B25110,A,,,TV를 보고 알게되었습니다.,
B25110,Q,,네 알겠습니다. 무슨일로 문의 해 주셨나요?,,
B25110,Q,도봉구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25110,A,,,,도봉구에서 열리는 문화 행사에는 도봉 역사문화 탐방(이)가 있습니다.
B25110,Q,제가 몰라서 그러는데 확실 하겠죠?,,,
B25110,A,,,,네 최대한 정확한 정보를 제공 해드리고 있습니다.
B25110,Q,네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,,,
B25110,Q,,당연히 가능하죠. 어떤 건가요?,,
B25110,Q,혹시 도봉 역사문화 탐방에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25110,A,,,,음 궁금할만 하죠.
B25110,A,,,네 전부터 이게 좀 궁금하더라구요.,
B25110,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25110,A,,,네 이제 좀 알겠네요. 감사합니다.,
B25110,A,,,,다행이네요 도움이 되셨다니. 다음에 또 궁금한게 생기면 언제든 연락 주세요.
B25110,A,,,네 궁금한게 생기면 또 물어볼게요.,
B25110,Q,,다른 문의 사항 있으신가요?,,
B25110,A,,,이제 없습니다. 친절한 상담 감사합니다.,
B25110,A,,,,네 감사합니다. 언제든 문의 해 주세요.
B25111,Q,혹시 여기가 상담 센터 맞나요?,,,
B25111,Q,,네 맞아요. 무엇 때문에 연락 주셨나요?,,
B25111,A,,,뭐 하나만 여쭤보려고 연락 드렸습니다.,
B25111,Q,,어떤거요?,,
B25111,Q,도봉구에서 진행되는 도봉 역사문화 탐방 문화행사는 어떤 행사인가요?,,,
B25111,Q,,질문의 이유가 무엇인가요?,,
B25111,A,,,글쎄요. 그냥 궁금해서요.,
B25111,Q,,네 알겠습니다. 혹시 잠시만 찾아봐도 될까요?,,
B25111,A,,,네 천천히 하세요.,
B25111,A,,,,해당 문화행사는 문화해설사와 방학동 명소 탐방 행사 입니다.
B25111,A,,,아하 그렇군요.,
B25111,Q,,궁금증이 좀 풀리셨나요?,,
B25111,A,,,그렇습니다. 감사해요.,
B25111,Q,,다행입니다. 또 다른 질문 있나요?,,
B25111,A,,,하나만 더 여쭤보겠습니다.,
B25111,Q,,아 또 있으시군요. 어떤 건가요?,,
B25111,Q,그럼 도봉 역사문화 탐방의 행사가 열리는 장소는 어디 인가요?,,,
B25111,A,,,,도봉구 해등로 32길 80 입니다.
B25111,A,,,아 그렇군요. 이제 질문은 더 없습니다. 감사합니다.,
B25111,A,,,,네 감사합니다. 좋은 하루 되세요.
B25112,Q,안녕하세요 또 연락 드리게 되네요.,,,
B25112,Q,,네 어떤 것 때문에 연락 주셨나요?,,
B25112,A,,,여쭤볼게 있어서 문의 드립니다.,
B25112,A,,,,아 그렇군요 연락 주셔서 감사합니다.
B25112,A,,,아 아닙니다 제가 더 감사하죠.,
B25112,Q,,네 질문이 뭔가요?,,
B25112,Q,도봉 역사문화 탐방(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25112,A,,,,네 잠시 파악할 시간을 주세요.
B25112,A,,,아 네 기다리겠습니다.,
B25112,A,,,,11월16일 입니다.
B25112,A,,,그렇군요 정말 알기 쉽게 잘 설명 해주시네요. 감사합니다.,
B25112,A,,,,이해가 되신다니 다행입니다.
B25112,A,,,네 정말 감사드립니다.,
B25112,Q,,또 다른 질문 있나요?,,
B25112,A,,,더 이상 없네요.,
B25112,A,,,,알겠습니다 다음에 또 궁금한게 생기면 언제든 연락 주세요.
B25112,A,,,네 알겠습니다.,
B25112,Q,,네 알겠습니다. 상담은 도움이 좀 됐나요?,,
B25112,A,,,네 그럼요 감사합니다.,
B25112,A,,,,네 감사합니다. 좋은 하루 보내시길 바랍니다.
B25113,Q,여쭤볼게 있는데요. 상담 가능한가요?,,,
B25113,Q,,그럼요. 저희 상담센터는 어떻게 아셨나요?,,
B25113,A,,,뉴스를 통해 알게 되었습니다.,
B25113,Q,,아 정말요? 그렇군요. 어떤게 궁금하신가요?,,
B25113,Q,노원구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25113,A,,,,노원구에서 열리는 문화 행사에는 노원수학문화관 12월 체험탐구활동(이)가 있습니다.
B25113,Q,감사합니다. 공식적인 답변인가요?,,,
B25113,A,,,,제가 틀릴수도 있지만 저는 그렇게 알고 있습니다.
B25113,Q,감사해요. 아 질문 또 있는데 해도 되나요?,,,
B25113,A,,,,가능하죠. 말씀하세요.
B25113,Q,혹시 노원수학문화관 12월 체험탐구활동에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25113,A,,,,음 궁금할만 하죠.
B25113,A,,,네 제가 모르는게 많네요.,
B25113,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25113,A,,,이해가 잘 되네요. 감사합니다.,
B25113,A,,,,이해 되셨다니 다행입니다. 언제든지 괜찮으니까 궁금한게 있으면 연락 주세요.
B25113,A,,,네 그렇게 할게요.,
B25113,Q,,더 물어볼거 있으신가요?,,
B25113,A,,,이제 없습니다. 친절한 상담 감사합니다.,
B25113,A,,,,아 네 좋은 하루 보내세요. 감사합니다.
B25114,Q,여기가 일반 행정 관련 상담 해주는 곳 맞나요?,,,
B25114,Q,,네 맞아요. 무엇 때문에 연락 주셨나요?,,
B25114,A,,,질문이 있어서 연락 드렸습니다.,
B25114,Q,,궁금한게 뭔가요?,,
B25114,Q,노원구에서 진행되는 노원수학문화관 12월 체험탐구활동 문화행사는 어떤 행사인가요?,,,
B25114,Q,,혹시 질문하시는 이유가 뭔가요?,,
B25114,A,,,그냥 제가 잘 몰라서요.,
B25114,Q,,그렇군요 잠시만 정보를 찾아봐도 괜찮을까요?,,
B25114,A,,,네 알겠습니다.,
B25114,A,,,,해당 문화행사는 체험탐구활동 행사 입니다.
B25114,A,,,아 그렇군요. 제가 모르는게 참 많네요.,
B25114,Q,,궁금하신 점은 좀 해결이 되셨나요?,,
B25114,A,,,네 몰랐던 걸 알게 되어 기쁩니다.,
B25114,Q,,다행이네요. 다른 질문 있으신가요?,,
B25114,A,,,하나만 더 여쭤보겠습니다.,
B25114,Q,,어떤건가요?,,
B25114,Q,그럼 노원수학문화관 12월 체험탐구활동의 행사가 열리는 장소는 어디 인가요?,,,
B25114,A,,,,노원수학문학관 4층 다목적실 입니다.
B25114,A,,,아 그렇군요. 이제 질문은 더 없습니다. 감사합니다.,
B25114,A,,,,그렇군요. 저도 감사드립니다.
B25115,Q,안녕하세요 또 연락 드리게 되네요.,,,
B25115,Q,,네 무엇을 도와드릴까요?,,
B25115,A,,,질문이 있어서 연락 드렸습니다.,
B25115,A,,,,아 그렇군요 연락 주셔서 감사합니다.
B25115,A,,,아닙니다. 시간 내주셔서 감사하죠.,
B25115,Q,,아 네 궁금하신게 어떤거죠?,,
B25115,Q,노원수학문화관 12월 체험탐구활동(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25115,A,,,,네 잠시 알아보고 바로 말씀 드리겠습니다.
B25115,A,,,아 네 기다리겠습니다.,
B25115,A,,,,12월5일 입니다.
B25115,A,,,그렇군요 설명해주시니 확실히 이해가 잘 되네요. 감사합니다.,
B25115,A,,,,이해가 되신다니 다행입니다.
B25115,A,,,네 잘 기억 해 두겠습니다.,
B25115,Q,,다른 질문 있으신가요?,,
B25115,A,,,아 이제 없습니다.,
B25115,A,,,,그렇군요 언제든지 괜찮으니까 궁금한게 있으면 연락 주세요.
B25115,A,,,네 알겠습니다.,
B25115,Q,,네 충분한 도움이 됐나요?,,
B25115,A,,,네 도움 많이 됐습니다. 친절한 상담 감사합니다.,
B25115,A,,,,저도 감사합니다. 다음에 또 문의 주세요.
B25116,Q,일반 행정 관련하여 궁금한게 있는데 여쭤봐도 될까요?,,,
B25116,Q,,가능하죠. 그런데 저희 센터는 어떻게 알게 되신거에요?,,
B25116,A,,,신문에서 봤습니다.,
B25116,Q,,아 네 참고하도록 하겠습니다. 혹시 문의하실 내용이 어떤건가요?,,
B25116,Q,은평구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25116,A,,,,은평구에서 열리는 문화 행사에는 100년의 봄 그리고 은평 공연(이)가 있습니다.
B25116,Q,그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,,,
B25116,A,,,,네 최대한 정확한 정보를 제공 해드리고 있습니다.
B25116,Q,알겠습니다. 질문 하나 더 해도 되나요?,,,
B25116,A,,,,네 편하게 말씀하세요.
B25116,Q,혹시 100년의 봄 그리고 은평 공연에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25116,A,,,,좋은 질문 감사합니다.
B25116,A,,,예 제가 너무 모르는거 같습니다.,
B25116,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25116,A,,,알려주셔서 감사합니다. 이해가 좀 되네요.,
B25116,A,,,,도움이 될 수 있어서 뿌듯하네요. 언제든지 문의해 주세요.
B25116,A,,,알겠습니다. 그렇게 하도록 하겠습니다.,
B25116,Q,,더 물어볼거 있으신가요?,,
B25116,A,,,이제 궁금한건 다 물어봤습니다. 감사합니다.,
B25116,A,,,,네 감사합니다. 언제든 문의 해 주세요.
B25117,Q,여기가 일반 행정 관련 상담 해주는 곳 맞나요?,,,
B25117,Q,,네 맞습니다. 무엇을 도와드릴까요?,,
B25117,A,,,일반 행정 관련하여 질문이 있어서 연락 드렸습니다.,
B25117,A,,,,네 편하게 질문 해 주세요.
B25117,Q,은평구에서 진행되는 100년의 봄 그리고 은평 공연 문화행사는 어떤 행사인가요?,,,
B25117,Q,,질문 하시는 이유가 따로 있으신건가요?,,
B25117,A,,,별다른 이유는 없습니다.,
B25117,A,,,,아 그렇군요 잠시만요.
B25117,A,,,아 네 기다리겠습니다.,
B25117,A,,,,해당 문화행사는 음악 공연 행사 입니다.
B25117,A,,,아하 그렇군요.,
B25117,Q,,궁금하신 점은 좀 해결이 되셨나요?,,
B25117,A,,,네 명쾌한 답변이었습니다.,
B25117,Q,,다행이네요. 더 궁금하신 점 있으세요?,,
B25117,A,,,하나 더 있습니다.,
B25117,Q,,아 또 있으시군요. 어떤 건가요?,,
B25117,Q,그럼 100년의 봄 그리고 은평 공연의 행사가 열리는 장소는 어디 인가요?,,,
B25117,A,,,,은평문화예술회관 공연장 입니다.
B25117,A,,,네 알겠습니다. 다음에 또 문의 드릴게요. 알려주셔서 감사합니다.,
B25117,A,,,,네 감사합니다. 언제든 문의 해 주세요.
B25118,Q,실례지만 시간 괜찮으신가요? 상담좀 하려구요.,,,
B25118,Q,,네 무슨 일 이신가요?,,
B25118,A,,,문의 드릴게 있어서 연락 드렸습니다.,
B25118,A,,,,아 네 감사합니다 이렇게 연락 주시고.
B25118,A,,,아닙니다. 여기가 딱 떠오르더라구요.,
B25118,A,,,,아 네 편하게 질문 해 주세요.
B25118,Q,100년의 봄 그리고 은평 공연(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25118,A,,,,네 잠시만요 바로 답변 드리겠습니다.
B25118,A,,,네 천천히 하세요.,
B25118,A,,,,4월13일 입니다.
B25118,A,,,그렇군요 친절하게 설명 잘 해주시네요. 감사합니다.,
B25118,A,,,,당연히 해야 할 일을 한 것 뿐인데 다행이네요.
B25118,A,,,네 감사합니다.,
B25118,Q,,다른 문의 사항 없으신가요?,,
B25118,A,,,더 이상 없습니다.,
B25118,A,,,,아 네 궁금하신 점 있으시면 언제든지 문의해 주세요.
B25118,A,,,알겠습니다. 언제든 문의 드리겠습니다.,
B25118,Q,,네 알겠습니다. 상담은 도움이 좀 됐나요?,,
B25118,A,,,네 충분한 도움 됐습니다. 감사합니다.,
B25118,A,,,,네 감사합니다.
B25119,Q,물어볼게 있는데 질문해도 되나요?,,,
B25119,Q,,네 물론입니다. 상담센터를 알게 된 경로가 있나요?,,
B25119,A,,,인터넷 기사를 통해 알게 되었습니다.,
B25119,A,,,,알겠습니다. 궁금하신 점 질문해 주세요.
B25119,Q,서대문구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25119,A,,,,서대문구에서 열리는 문화 행사에는 신촌맥주축제(이)가 있습니다.
B25119,Q,그렇군요 믿을만한 정보겠죠?,,,
B25119,A,,,,그럼요. 공식적인 메뉴얼을 확인하고 답변 드리는겁니다.
B25119,Q,네 알겠습니다. 뭐 하나 더 물어봐도 돼요?,,,
B25119,A,,,,가능하죠. 말씀하세요.
B25119,Q,혹시 신촌맥주축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25119,A,,,,음 궁금할만 하죠.
B25119,A,,,예 제가 너무 모르는거 같습니다.,
B25119,A,,,,네 전화번호는 OOOO-OOOO 입니다.
B25119,A,,,아 제가 잘못 알고있었군요. 도움이 되네요. 감사합니다.,
B25119,A,,,,도움이 되셨다면 다행입니다. 또 모르는게 있으면 언제든 말씀해세요.
B25119,A,,,네 궁금한게 생기면 또 물어볼게요.,
B25119,Q,,다른 문의 사항 있으신가요?,,
B25119,A,,,이제 궁금한건 다 물어봤습니다. 감사합니다.,
B25119,A,,,,네 감사합니다. 언제든 문의 해 주세요.
B25120,Q,여기가 일반 행정 관련 상담 해주는 곳 맞나요?,,,
B25120,Q,,맞습니다. 무슨 일 이신가요?,,
B25120,A,,,질문이 있어서 연락 드렸습니다.,
B25120,Q,,어떤 것 때문이죠?,,
B25120,Q,서대문구에서 진행되는 신촌맥주축제 문화행사는 어떤 행사인가요?,,,
B25120,Q,,질문 하시는 이유가 궁금한데 말씀해주실 수 있나요?,,
B25120,A,,,글쎄요. 그냥 궁금해서요.,
B25120,A,,,,네 잠시만요 한번 확인 해 보겠습니다.
B25120,A,,,아 네 저는 시간 많으니 천천히 하세요.,
B25120,A,,,,해당 문화행사는 맥주 축제 입니다.
B25120,A,,,아하 알려주셔서 감사해요.,
B25120,Q,,어떻게 궁금증은 좀 풀리셨나요?,,
B25120,A,,,그럼요. 훌륭한 답변이었습니다.,
B25120,Q,,질문 더 있으신가요?,,
B25120,A,,,아 마침 여쭤볼게 하나 더 있습니다.,
B25120,A,,,,네 질문 해 주세요.
B25120,Q,그럼 신촌맥주축제의 행사가 열리는 장소는 어디 인가요?,,,
B25120,A,,,,서울특별시 000구 00동 00로 입니다.
B25120,A,,,그렇군요. 제 질문은 여기까지 입니다. 감사합니다.,
