document	label
후반부부터 상당한 몰입감을 줍니다.	1
꼭 봐라! 많이 생각해주는 영화..	1
1,2 기대하고 봤다간 큰 실망... 차라리 제목을딴걸루 하지	0
계속해서 의문이 생기게 되는 ,,	1
재밌는데 8점은되야하지안ㅎ나	1
역시 트릭 ㅋㅋㅋㅋ	1
연극을 보는듯.......배우들의 연기 연출력...두개이상은 못드리겠음	0
뮤지션의 삶과 중후년 인물들의 삶을 잘 표현했다	1
이딴 쓰레기 드라마좀 그만 만들어줘... 제발! 별 반개도 아깝다!!!!	0
생각날 때 마다 몇번씩 보게되는 영화 재밌게 잘 만든 영화	1
왜그랬나요? 배우들이 아깝다	0
너무슬퍼서 싫내요	0
에피소드 soso..	0
주제는 가족애와 도덕심에 호소하지만 연출 수준은 한참 떨어지는, 너무 작위적인 구성, 갑작스런 아빠와의 조우 및 LA 시내에서 그 공중전화를 찾는 황당함, 경찰에 대신 잡히는 불법체류자의 오버하는 희생... 연기는 잘 하지만 애답지 않게 주어진 캐릭터	0
재밌어요 ㅋ 성동일씨 연기 대박 ㅋ	1
마치 성냥팔이소녀의 재림이 재림하는 느낌의 영화	0
별점을 꼭 선택해야하나요ㅡ별점 주고말고할 가치도 없는 이런 호러물을 보고앉았던 제가수치스럽네요.시청자우롱 국민우롱하는 최악의 드라마입니다.작가는 정신감정을 좀 받아보시길 강추합니다.별점 한개라도 선댁해야 등록이되니 하나누르기도 더럽네요	0
끝까지 보았다면 당신은 큰 일을 할 수 있는 대단한 인간이다.	0
이 영화에 대해 뭐라 말하기가 힘들다.오랜만에 정말 좋은 영화를 봤다는 말 밖에는.	1
1점짜리영화	0
이영화 진짜 좋은것같아요! 재미있게 잘 봤습니다^^	1
정말 최고였어요 ㅠㅠ 이민정씨와 신하균씨 연기 너무 좋았어요!!	1
오락영화로서는 추천할만 합니다.	1
함량미달 억지 3D 애니	0
신선한 관점의 하이틴 호러영화도 오랜만 , 조은경 감독을 주시할 것 , 하이틴과 예쁘게 입맞춤한 호러, <귀소년>의 속편을 보고 싶다, 아래의 네이버평점을 보고 방금 시청했습니다.전문가평점도 믿을게 못됨..황진미씨평점이양심이있네요..여고괴담이훨났다~	0
로버트 넘 멋지네요~~영화 넘 예뻐요~~^^	1
돈낭비 시간낭비 올해본영화중에 가장 재미도없고 감동도없는 영화였음	0
평점10점은 양동근씨 소속사 사장님이신가요? -_-;	0
작가수준이 초딩에도 못미치네	0
여운이 정말 긴 드라마♥	1
눈물나는 코메디.	0
아 정말 난 인도영화의 이런 점이 싫어..	0
그해 여름 뜨거웠던 소녀들의 슬프고 아름다운 이야기. 오랜만에 가슴이 먹먹했어요-	1
많이 재미없다	0
난 이제 머리아픈건 질색	0
창업하시는 분들 화이팅	1
진짜 너무하네...아들이 기다려 달라고 애기했는데 .....자기혼다 막무가내로..자신은 늘 구리워 했던 아들이었겠지만 아들은 기억도 못하고 25년동안 다른 가족으러 살았는데 어쩜 그리 무정한지....	0
재미없다 집어치워라	0
완전 잼다능..♥♥♥♥아..이제 뭐보냐(뭘보긴!테니뮤나 봐야지!!@재탕봐야지!!)	1
1편은 못 봐서 모르겠고 난 괜찮게 봤다	1
강호인들의 의리와 배신, 권력에 대한 욕망, 깨알같은 개그와 로맨스 등이 잘 어우러진 무협영화. 영호충(허관걸)과 남봉황(원결영)이 정말 매력적으로 나온다	1
내용은 에이리언 아류작 .우주기지는 레고작(어쩌면 레고로 만든것보다 더 못한 ㅠ.ㅠ) ..크리스찬 슬레이터 요즘 재정이 어려운듯... 이런 영화를...	0
이은주의 필모에서 빼주고 싶은 영화	0
잘만 만들었으면 흥행도 성공했을덴데..	0
재미있었어요... 꿀벌 너무 좋아하는 우리 딸들... 잘 봣네요..	1
임관 전 장교들은 꼭 보고 가라. 병력지휘는 전기전술 연마는 기본이요, 병사의 마음을 얻어야 승리한다. 자신의 손가락 방향으로 목숨걸고 움직이는 병사들을 보면 아무것도 무서울 것이 없다.	1
이게 뭐니? 이게... ㅡ ㅡ+	0
버튼으로 스릴러를 이끌어내는 구성은 오히려 SF영화의 재미를 떨어뜨린다.	0
프로틴 블록 밖에 생각안나는 영화	0
정말 억지스러운 스토리에 백진희의 무게감없는 연기력 ?실망이다	0
난 재밌었다	1
화려한 그래픽,만화같은스토리,..나름 볼만하다 근데 1초도 아까운 탈출장면에서 키스가 왠말인가 키스하다 탈출못할뻔,..왜 꼭 이런장면을 넣어야하나 죽어라 탈출할땐 죽어라 뛰어라 제발 딴짓하다 죽지말고 누가날 죽이려고 쫓아 오는데 딴짓이 가능하냐	0
외국에선 호평이지만 새정치연합과 통진당, 정의당등 종북좌파들은 싫어하겠죠.ㅋ	1
씨엔블루 짱짱♥!!!! 담주가 마지막이래ㅠ.ㅠ 안돼!! ㅜ	1
소재만 참신했고 전개는 공감할 수 없는 영화	0
"""잊지못할 눈망울을 가진 소녀의 슬픈 이야기. """"마리아""""야!내가 그때 네 곁에 있어주지 못해 두고두고 미안해! 대신 내가 죽을때까지 널 잊지 않고 사랑할께! 사랑해^^"""	1
조지클루니 선장의 카리스마가 잭스페로에 비할바가아니닼 ㅋ.그나저나 목성의 대적반은 지구크기의3배? 라던데, 자연 또는 우주의 대단함은 인간으로썬 가히 가늠키가 어렵다.	1
박상민 또라이 연기 어이 없다. 3류란 말도 아까운 쓰레기. 최악이다.	0
유일하게 기억에 남는 처음과 끝의 가짜 거시기...	0
주영호 마지막에 잘됬네 잘갔다 존나재수없는캐릭터	0
여기서부터 멘탈 조심마미 죽고 전 멘탈 나갓다가 사야카 때메 돌아옴후편은 멘탈 조심하고 봐야댐마지막은 울정도임근데 명작의 끼는 남아...	1
능력은 없는데 눈은 젼나높다.	0
싸이코 살인마... 소재부터 연기, 전개까지 모든게 평이하게만 느껴졌다	0
이거 재밌네요 신고	0
완전 잼나요 ㅠㅠ 이런 드라마 보기 힘든데 본방사수해서 시청률 팍팍 올라갔음 해요 ^^	1
요즘 버라이터가 판을치지만 사남일녀 요글래 참 참신하고 웃음과감동을 주는것같아 너무좋아요.게스트들도 좋고오래가는 프로그램되길 바랍니다.	1
예수님 안믿으면 천국못갑니다.예수님 믿고 구원받읍시다.아멘!!	0
부활한 것만 중요하고 왜 그가 성자인지 모르는 우매한 자들에게 반발을 일으킨 명작	1
김민종팬이 아니라면 그다지 비추천	0
에밀리반캠프 발연기때문에 싫어연기 너무 못함	0
b급 영화의 수작!! 고딩때 봤는데..요즘 더블타켓 보고 생각난 영화.ㅋ	1
흥미로운 소재 세팅, 그러나 설득력 떨어지는 후반부, 답답돋는 액션씬, 발연기들의 향연, 청소년 드라마찍냐? 뭐하자고? 스릴있어야하는 액션씬이 왜 답답하지? 총은 폼이냐? 이게 일본에서 실사화 잘했다고 극찬좀 받았다는데, 진심 일본영화계 장난까냐?	0
제목에낚이고~주연들에낚이고...정말 밑밑한영화-.-	0
옛날에 봤을때도 재미없었다.	0
감상편은 그루지 1과 같음	0
추천합니다	1
확실히 공중파와 틀리네요..별하나두아깝다..발연기 진부한스토리..최악에 드라마인듯..이걸돈주구보는사람이있다니ㅋㅋ작가가 누군지모르겠지만 이걸스토리라구..	0
어지간하면 영화를 편견없이 볼려고 노력하는데.. 몇장면에서 나도 모르게 갑자기 채널을 돌려버렸다. 멋지게 늙었슴 좋으련만ㅠㅠ 추하게 늙었다는 느낌이 확~~ 멋졌던 언니들이었는데ㅠㅠ	0
미치겠다 진짜....	1
ㅄ영화임	0
정말 대단한 영화입니다	1
재미있는 공포영화는 많지만 마음에 와닫는 공포영화는 적다	1
정말 재미없네.... 사람사람사람사람사람사람 괴물 사람사람사람사람 괴물 사람사람 괴물 사람사람 진짜 비율이 이정도임. 끝에 사람이 폭탄으로 끝내는건 또 뭐냐 아 진짜 짜증나네	0
우리 나라 였다면 더 잘만들수 잇었는데	1
성룡이 나왔어야 했는데...금보 넌 뭐니?	0
OOO~ 시간 버리지마삼~	0
리버 피닉스가 죽기 전에는 이렇게 발랄하던 키아누가......	1
쓰레기는 쓰레기통으로	0
집에 티비가 없어서 본방사수해보지 못했는데 친구집에서 재방송을 언듯보고 집에와서 콘팅결제해서 하루만에 독파... 중독성이 넘 강해서 본방으로 봤으면 애간장이 탔을거 같아서 오히려 다행이라는 생각이 드네요	1
개취는 있을 수 있으나, 마음 편히 볼 수 있는 드라마라는 것은 확실함...요즘 너무 자극적인 드라마도 많이 나오고, 이해가 안될만큼 과한 악역들이 많은데....보스를 지켜라는 딱히 악역이랄게 없어서...힐링되는 드라마..	1
배잡고 웃다가 눈물 펑펑 쏟다가.. 최고의 드라마ㅜㅜ	1
오프닝 / 엔딩 ... 잊혀지지가 않네요..	1
제가 좀 이상한건줄 모르겠는대 진짜 마지막에 너무 감동적인 영화였어요 진짜 보다가 폭풍오열했어요 마지막에 엄마라는말이 너무 마음아프고 한마디한마디가 가슴에자꾸박혔네요정말 재밋게봤습니다 고마워요 한번더느끼게됬어요 어머니사랑합니다	1
전작에 비해 많이 아쉽다	0
잘만들어진 수작이죠 이 영화는.	1
이딴 영화를 돈주고 보다니...; dvd로 봤지만 돈 너무 아깝다;;	0
볼 게 단 하나뿐인... 그녀의 차기작이 빨리 오길...	0
극장가서 봤었는데 돈내고 영화 본게 아까운 적은 처음이었습니다. 최악의 영화	0
ㅋㅋ 재미겠네요..	1
절대고수 모나리자	1
자신을 희생하고 사랑하는 사람을 지킨 인어공주..결말이 씁쓸하다..아웅 ㅠㅠ	1
순수하고 떨리는 감정이 그대로 느껴지네요~~	1
국어책 읽는 듯한 두 주연분들의 연기로 도통 몰입이 안되던 영화	0
아이고 의미없다!... 게이형사의 광기어린 집착밖에 없는 스토리!	0
viva la vida!	1
진~~짜재밌다 역시!!!	1
확깬다 진짜.. 반전도 그런 반전이 없었다. 성인은 보지 마시길	0
갑자기 생각나서 들어왔어요 정말 재미있게 봤었는데 다시보고싶어요. 그땐 몰랐는데 성우진이 화려하네요^^	1
진짜 재미있어요.	1
드라마도 좋았지만 가장 좋았던 점은 유명한 가수의 노래가 아닌 인디 음악의 사용이었던거 같습니다. 이런 드라마를 통해 좋은 명곡들이 알려져서 참 좋은 것 같네요.	1
우연히 봤다가 찾아 다시 봤어요우리가 생각하는 삶의 우연과 인연 현실과 공상그거다 공감되고 너무 기억에 남은 스토리였어요	1
깡패를 미화하는 것을 넘어서어쩔수없이 싸우게하는 상황이 마치 히어로물 같다.니 내랑 부산 접수할래?가 아니라니 내랑 그냥 영화하나 찍을래?다영화는영화다를 보겠다	0
생각보다 재미없고 러닝 타임이 너무길다. 안젤리나 졸리는 여전사 영화 원티드 솔트 툼레이더 이런 영화가 재미있다.	0
쓰레기같은 CG와 내용전개	0
평이 별로네 난 꽤 무섭고,잼있게 봤는데;..	1
내 돈이 아까운것은 난생 처음이다.	0
유에프오를 언제까지 믿었더라? 순수한 사랑이야기 은주언니 안타깝다ㅜㅜ	1
볼때마다 재미나진짜류	1
이런영활 조조로도 아니고 일반으로 돈내고 봤었다는게 피눈물	0
훌륭한 연출을 보여준 조지 클루니와 훌륭한 연기의 데이빗 스트래던의 하모니	1
최민수가 갑이다! 두말필요읍다 최고!	1
말도 많고 탈도 많았던 그 때 그 시절 사나이들의 우정과 향수를 맛보게 해준다.	1
평점에 낚여서 이 영화를 본 것을 후회한다. 산만하고 뻔하고 내용없다. 평점이 높은 이유는 조쉬 하트넷을 빨아제끼는 여성들 때문으로 생각된다. 평점보고 뭔가 있겠지라고 기대마라. 나처럼 후회한다. 그냥 생각없이 봐라.킬링타임 그이상도 이하도 아니다.	0
아 웃기네 ㅋㅋㅋㅋㅋㅋ	1
진리 콩까네 우승해라!	0
베스트 드라마 정말 최고에요~~ 다시 보고싶어요~	1
초반부는 풋풋한 느낌을 주다 후반으로 갈수록 늘어진다	0
아름다움과 더러움이 같이 공존하는 영화..영화배경이랑 음악이 아깝네요	0
이게 평점이 7점이 넘는지 이해가 안간다... 책은 보지 않았지만 영화는 보지 않길 바란다....이걸 참고 본 2시간이 너무나도 아깝다	0
액션은 개뿔 ...이영화보면서 안졸리겠냐?졸라졸려!!!	0
진짜 답답하고 재미없는영화	0
너무 어렵다 마지막 화면이 나간후 사람들은 당황했다...	0
어렸을때 재밌게봤었는데..ㅋ	1
가슴 따뜻한 영화네요... 둘다 좋아하는 배우지만 이민정씨 연기가 빛나네요	1
초반부터 결과가 빤히 보이는 영화. 감동도 없고 재미도 없고...	0
성룡 vs. 견자단~! 세번째 시리즈는??	1
지금 이순간 할게없다면 아니 바쁘더라도 이 드라마는 꼭 봐야돼는 명작이다.	1
결코 6점대 영화는 아닙니다 무협 판타지 액션 부담스럽지 않고 아주적절히 조화 되었습니다 내용도 연출도 좋습니다 무협아 힘내자!!	1
태사기에 들인 제작비를 차라리 대조영에 투자했으면!!	0
스토리가 너무 재미없어요	0
공포가 아니고 코메디이네	0
정말 재미있고 좋지만 마지막 결과는 감옥에서 나왔지만 그후 결말이 아쉽습니다	1
그냥 미드수준영화네. 젠장.	0
신선하고 소름돋는 소재임에도 긴장감이 결여된 영화.	0
그 다리는 영국 군인이 지었지만, 그것을 부순 사람은 영국 머저리이다.	1
송지효때문에 봤다 ㅋ	0
누가 이딴걸봐 돈주고도 안본다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋ	0
21세기최악의쓰레기영화 이한마디쓸라고로그인했다ㅡㅡ보지마	0
그냥 그냥 볼만한 영화. 난 1점아니면 10점이니까....	1
정말 상상을 초월하는 애니다 ㄷㄷㄷㄷㄷㄷ	1
가문의 부활을 꿈꾸는 여자.	0
치바 유다이♡	1
제가왠만히재미없어도잘보는편이거든요? 근데진짜최악ㅡㅡ 차라리 그돈으로 밥드세요	0
이걸 영화관에서 본 사람입니다. 그때가 중학생 때였는데 지금 어렴풋이 기억나는건 신민아가 임신,미용실 운영, 조인성과 신민아의 만남,박정아가 노래관련된걸로 나왔고,바다씬, 포트리스 게임하는거 등그냥 띄엄 띄엄 기억납니다.그리고 조은영화였다는게 기억나요	1
난 좋았는데...조폭미화가 그렇게 나쁜건가??	1
짜증나 돈아까워 재미없어 구려	0
에효... 흥행실패햇죠?	0
10점도 아까운...11점짜리 드라마....	1
