고객질문(요청),지식베이스
성O구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그렇군요 믿을만한 정보겠죠?,"정보,내용"
그렇군요. 하나 더 여쭤봐도 돼요?,"하나,숫자"
혹시 캠핑앤피크닉페어에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"피크닉,숫자"
혹시 여기가 일반 행정 관련하여 질문 하는 곳 맞나요?,"일반,문의"
성O구에서 진행되는 캠핑앤피크닉페어 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 캠핑앤피크닉페어의 행사가 열리는 장소는 어디 인가요?,"피크닉,위치"
실례합니다. 시간 괜찮으신가요?,"시간,폐"
캠핑앤피크닉페어(이)라는 문화행사의 날짜는 언제 인가요?,"피크닉,날"
안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,"질문,문의"
강남구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
아 그렇군요. 정확한 정보인가요?,"정보,내용"
아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,"궁금,호기심"
혹시 전국 창작 판소리 경연대회에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"창작,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
강남구에서 진행되는 전국 창작 판소리 경연대회 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 전국 창작 판소리 경연대회의 행사가 열리는 장소는 어디 인가요?,"창작,위치"
안녕하세요 처음 뵙겠습니다.,"처음,순서"
전국 창작 판소리 경연대회(이)라는 문화행사의 날짜는 언제 인가요?,"창작,날"
안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,"질문,문의"
도봉구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,"하나,숫자"
혹시 도봉 역사문화 탐방에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"역사,숫자"
혹시 여기가 상담 센터 맞나요?,"상담,기관"
도봉구에서 진행되는 도봉 역사문화 탐방 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 도봉 역사문화 탐방의 행사가 열리는 장소는 어디 인가요?,"역사,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
도봉 역사문화 탐방(이)라는 문화행사의 날짜는 언제 인가요?,"역사,날"
여쭤볼게 있는데요. 상담 가능한가요?,"가능,문의"
노원구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
감사합니다. 공식적인 답변인가요?,"답변,응답"
감사해요. 아 질문 또 있는데 해도 되나요?,"질문,문의"
혹시 노원수학문화관 12월 체험탐구활동에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"수학,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
노원구에서 진행되는 노원수학문화관 12월 체험탐구활동 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 노원수학문화관 12월 체험탐구활동의 행사가 열리는 장소는 어디 인가요?,"수학,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
노원수학문화관 12월 체험탐구활동(이)라는 문화행사의 날짜는 언제 인가요?,"수학,날"
일반 행정 관련하여 궁금한게 있는데 여쭤봐도 될까요?,"행정,호기심"
은평구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,"내용,사항"
알겠습니다. 질문 하나 더 해도 되나요?,"하나,숫자"
혹시 100년의 봄 그리고 은평 공연에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"봄,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
은평구에서 진행되는 100년의 봄 그리고 은평 공연 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 100년의 봄 그리고 은평 공연의 행사가 열리는 장소는 어디 인가요?,"봄,위치"
실례지만 시간 괜찮으신가요? 상담좀 하려구요.,"시간,문의"
100년의 봄 그리고 은평 공연(이)라는 문화행사의 날짜는 언제 인가요?,"봄,날"
물어볼게 있는데 질문해도 되나요?,"질문,문의"
서대문구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그렇군요 믿을만한 정보겠죠?,"정보,내용"
네 알겠습니다. 뭐 하나 더 물어봐도 돼요?,"하나,숫자"
혹시 신촌맥주축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"맥주,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
서대문구에서 진행되는 신촌맥주축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 신촌맥주축제의 행사가 열리는 장소는 어디 인가요?,"맥주,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
신촌맥주축제(이)라는 문화행사의 날짜는 언제 인가요?,"맥주,날"
안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,"질문,문의"
마포구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,"내용,사항"
네 한 가지 더 문의 드려도 될까요?,"문의,질문"
혹시 홍대앞 예술시장 프리마켓에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"예술,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
마포구에서 진행되는 홍대앞 예술시장 프리마켓 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 홍대앞 예술시장 프리마켓의 행사가 열리는 장소는 어디 인가요?,"예술,위치"
안녕하십니까 저번에도 한번 연락 드렸었는데요.,"한번,문의"
홍대앞 예술시장 프리마켓(이)라는 문화행사의 날짜는 언제 인가요?,"예술,날"
문의 사항이 있습니다. 뭐 좀 여쭤봐도 될까요?,"사항,질문"
양천구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
아 그렇군요. 답변 중 틀린 내용은 없겠죠?,"내용,사항"
네 알겠습니다. 뭐 하나 더 물어봐도 돼요?,"하나,숫자"
혹시 더 럭셔리 콘서트에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"문의,숫자"
안녕하세요 여기가 상담 센터 맞나요?,"여기,기관"
양천구에서 진행되는 더 럭셔리 콘서트 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 더 럭셔리 콘서트의 행사가 열리는 장소는 어디 인가요?,"행사,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
더 럭셔리 콘서트(이)라는 문화행사의 날짜는 언제 인가요?,"문화행사,날"
문의 사항이 있습니다. 뭐 좀 여쭤봐도 될까요?,"사항,질문"
강남구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,"내용,사항"
그렇군요. 하나 더 여쭤봐도 돼요?,"하나,숫자"
혹시 허준축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"축제,숫자"
상담 챗봇 맞나요?,"챗봇,문의"
강남구에서 진행되는 허준축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 허준축제의 행사가 열리는 장소는 어디 인가요?,"축제,위치"
안녕하세요 처음 뵙겠습니다.,"처음,순서"
허준축제(이)라는 문화행사의 날짜는 언제 인가요?,"축제,날"
물어볼게 있는데 질문해도 되나요?,"질문,문의"
구로구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,"하나,숫자"
혹시 구로G페스티벌에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"문의,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
구로구에서 진행되는 구로G페스티벌 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 구로G페스티벌의 행사가 열리는 장소는 어디 인가요?,"행사,위치"
안녕하십니까 저번에도 한번 연락 드렸었는데요.,"한번,문의"
구로G페스티벌(이)라는 문화행사의 날짜는 언제 인가요?,"문화행사,날"
물어볼게 있는데 질문해도 되나요?,"질문,문의"
금천구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
아 그렇군요. 답변 중 틀린 내용은 없겠죠?,"내용,사항"
네 한 가지 더 문의 드려도 될까요?,"문의,질문"
혹시 별빛남문시장 신바람축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"빛,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
금천구에서 진행되는 별빛남문시장 신바람축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 별빛남문시장 신바람축제의 행사가 열리는 장소는 어디 인가요?,"빛,위치"
안녕하세요 처음 뵙겠습니다.,"처음,순서"
별빛남문시장 신바람축제(이)라는 문화행사의 날짜는 언제 인가요?,"빛,날"
물어볼게 있는데 질문해도 되나요?,"질문,문의"
OOO구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
네 알겠습니다. 뭐 하나 더 물어봐도 돼요?,"하나,숫자"
혹시 서울세계불꽃축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"세계,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
OOO구에서 진행되는 서울세계불꽃축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 서울세계불꽃축제의 행사가 열리는 장소는 어디 인가요?,"세계,위치"
안녕하십니까 저번에도 한번 연락 드렸었는데요.,"한번,문의"
서울세계불꽃축제(이)라는 문화행사의 날짜는 언제 인가요?,"세계,날"
물어볼게 있는데 질문해도 되나요?,"질문,문의"
동작구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
확실한가요?,"확실,정확"
아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,"궁금,호기심"
혹시 동작가족 한마음 축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"가족,숫자"
여기가 일반 행정 관련 질문 센터 맞나요?,"일반,기관"
동작구에서 진행되는 동작가족 한마음 축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 동작가족 한마음 축제의 행사가 열리는 장소는 어디 인가요?,"가족,위치"
안녕하십니까 오랜만이네요.,"안녕,인사"
동작가족 한마음 축제(이)라는 문화행사의 날짜는 언제 인가요?,"가족,날"
혹시 일반 행정 관련 질문 하나 가능한가요?,"행정,문의"
관악구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
알겠습니다. 질문 하나 더 해도 되나요?,"하나,숫자"
혹시 관악 강감찬 축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"강감찬,숫자"
혹시 여기가 상담 센터 맞나요?,"상담,기관"
관악구에서 진행되는 관악 강감찬 축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 관악 강감찬 축제의 행사가 열리는 장소는 어디 인가요?,"강감찬,위치"
안녕하세요 혹시 상담 가능 한가요?,"상담,문의"
관악 강감찬 축제(이)라는 문화행사의 날짜는 언제 인가요?,"강감찬,날"
일반 행정 관련하여 궁금한게 있는데 여쭤봐도 될까요?,"행정,호기심"
서초구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
네 한 가지 더 문의 드려도 될까요?,"문의,질문"
혹시 서울 베이비 키즈 페어에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"베이비,숫자"
상담 챗봇 맞나요?,"챗봇,문의"
서초구에서 진행되는 서울 베이비 키즈 페어 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 서울 베이비 키즈 페어의 행사가 열리는 장소는 어디 인가요?,"베이비,위치"
실례합니다. 시간 괜찮으신가요?,"시간,폐"
서울 베이비 키즈 페어(이)라는 문화행사의 날짜는 언제 인가요?,"베이비,날"
여쭤볼게 있는데요. 상담 가능한가요?,"가능,문의"
강남구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
감사합니다. 공식적인 답변인가요?,"답변,응답"
네 알겠습니다. 뭐 하나 더 물어봐도 돼요?,"하나,숫자"
혹시 서울국제도서전에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"국제,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
강남구에서 진행되는 서울국제도서전 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 서울국제도서전의 행사가 열리는 장소는 어디 인가요?,"국제,위치"
실례합니다. 시간 괜찮으신가요?,"시간,폐"
